80.1,11.5,28.9,25,21.5,78,,
72.3,0,32.4,27.5,24.1,78,,
59.9,0,32.9,28.5,24.5,78,,
69.5,13.5,29.4,26.1,21.8,78,,
70.3,6,29.1,25.7,21.7,78,,
85.8,34.5,24.7,21.4,18.7,78,,
65.6,0,28.4,23.8,18.7,78,,
69,0,29.4,25.2,22.3,78,,
65.1,0,29.5,25,20.8,78,,
71.4,0,28.5,24.9,22.2,78,,
84.1,55.5,24.4,22,19.7,78,,
61.1,10.5,26.1,22.3,19.2,78,,
52.9,0,27.1,21.6,16,78,,
60.6,3,27.2,22.5,16.9,78,,
71.8,25,23.7,20.2,17.7,78,,
68.4,0,25,20.9,17.1,78,,
61.4,0,28.3,23.2,17.8,78,,
53.1,0,27.5,22.8,18.1,78,,
68.9,0.5,24.8,21.6,19.6,78,,
87.1,13.5,21.1,20,18.6,78,,
68.5,2,21.8,19.4,17.3,78,,
56.8,0,25.5,21,17,78,,
60.1,2.5,22.1,19.9,17.5,78,,
116.9,2.5,47.6,40.9,34.5,78,,
185.4,4.5,69.4,60.3,51.8,78,,
272.5,18,90.5,80.3,70.4,78,,
341.4,18.5,115.3,101.9,90,78,,
394.5,18.5,142.8,124.7,108.1,78,,
455.9,18.5,171.1,147.9,125.9,78,,
524.3,18.5,196.1,168.8,143,78,,
596.1,43.5,219.8,189,160.7,78,,
656.7,46.5,247,211.5,177.6,78,,
709.6,46.5,274.1,233.1,193.6,78,,
770.7,57,300.2,255.4,212.8,78,,
854.8,112.5,324.6,277.4,232.5,78,,
926.2,112.5,353.1,302.3,254.7,78,,
991.3,112.5,382.6,327.3,275.5,78,,
1060.3,112.5,412,352.5,297.8,78,,
1125.9,112.5,440.4,376.3,316.5,78,,
1211.7,147,465.1,397.7,335.2,78,,
1282,153,494.2,423.4,356.9,78,,
1351.5,166.5,523.6,449.5,378.7,78,,
1411.4,166.5,556.5,478,403.2,78,,
1483.7,166.5,588.9,505.5,427.3,78,,
1563.8,178,617.8,530.5,448.8,78,,
1633.8,185.5,643.9,553.8,469.9,78,,
1702.1,185.6,669.6,576.8,490.4,78,,
1782.6,202.6,694.2,598.8,510.7,78,,
1868,339.6,722.9,624.1,534.2,78,,
1955.4,399.1,750,649.5,558.2,78,,
2031.2,404.1,780.8,677.4,584.5,78,,
2111.5,406.1,809.4,704.6,610.3,78,2012-09-17,
80.5,17,24.6,22,20.3,2,,
68.3,0.1,25.7,23,20.5,2,,
70,7.5,26.1,23.3,21.1,2,,
80.1,11.5,28.9,25,21.5,2,,
72.3,0,32.4,27.5,24.1,2,,
59.9,0,32.9,28.5,24.5,2,,
69.5,13.5,29.4,26.1,21.8,2,,
70.3,6,29.1,25.7,21.7,2,,
85.8,34.5,24.7,21.4,18.7,2,,
65.6,0,28.4,23.8,18.7,2,,
69,0,29.4,25.2,22.3,2,,
65.1,0,29.5,25,20.8,2,,
71.4,0,28.5,24.9,22.2,2,,
84.1,55.5,24.4,22,19.7,2,,
61.1,10.5,26.1,22.3,19.2,2,,
52.9,0,27.1,21.6,16,2,,
60.6,3,27.2,22.5,16.9,2,,
71.8,25,23.7,20.2,17.7,2,,
68.4,0,25,20.9,17.1,2,,
61.4,0,28.3,23.2,17.8,2,,
53.1,0,27.5,22.8,18.1,2,,
68.9,0.5,24.8,21.6,19.6,2,,
87.1,13.5,21.1,20,18.6,2,,
68.5,2,21.8,19.4,17.3,2,,
56.8,0,25.5,21,17,2,,
60.1,2.5,22.1,19.9,17.5,2,,
86.8,85.5,18.4,17.3,16,2,,
69.4,0,24.6,20.9,17.7,2,,
63.9,0,25.2,20.6,17.7,2,,
133.3,0,49.8,41.5,35.4,2,,
220.1,85.5,68.2,58.8,51.4,2,,
280.2,88,90.3,78.7,68.9,2,,
337,88,115.8,99.7,85.9,2,,
405.5,90,137.6,119.1,103.2,2,,
492.6,103.5,158.7,139.1,121.8,2,,
561.5,104,183.5,160.7,141.4,2,,
614.6,104,211,183.5,159.5,2,,
676,104,239.3,206.7,177.3,2,,
744.4,104,264.3,227.6,194.4,2,,
816.2,129,288,247.8,212.1,2,,
876.8,132,315.2,270.3,229,2,,
929.7,132,342.3,291.9,245,2,,
990.8,142.5,368.4,314.2,264.2,2,,
1074.9,198,392.8,336.2,283.9,2,,
1146.3,198,421.3,361.1,306.1,2,,
1211.4,198,450.8,386.1,326.9,2,,
1280.4,198,480.2,411.3,349.2,2,,
1346,198,508.6,435.1,367.9,2,,
1431.8,232.5,533.3,456.5,386.6,2,,
1502.1,238.5,562.4,482.2,408.3,2,,
1571.6,252,591.8,508.3,430.1,2,,
1631.5,252,624.7,536.8,454.6,2,,
1703.8,252,657.1,564.3,478.7,2,,
1783.9,263.5,686,589.3,500.2,2,,
1853.9,271,712.1,612.6,521.3,2,,
1922.2,271.1,737.8,635.6,541.8,2,,
2002.7,288.1,762.4,657.6,562.1,2,,
2088.1,425.1,791.1,682.9,585.6,2,2012-09-20,
68.3,0.1,25.7,23,20.5,26,,
70,7.5,26.1,23.3,21.1,26,,
80.1,11.5,28.9,25,21.5,26,,
72.3,0,32.4,27.5,24.1,26,,
59.9,0,32.9,28.5,24.5,26,,
69.5,13.5,29.4,26.1,21.8,26,,
70.3,6,29.1,25.7,21.7,26,,
85.8,34.5,24.7,21.4,18.7,26,,
65.6,0,28.4,23.8,18.7,26,,
69,0,29.4,25.2,22.3,26,,
65.1,0,29.5,25,20.8,26,,
71.4,0,28.5,24.9,22.2,26,,
84.1,55.5,24.4,22,19.7,26,,
61.1,10.5,26.1,22.3,19.2,26,,
52.9,0,27.1,21.6,16,26,,
60.6,3,27.2,22.5,16.9,26,,
71.8,25,23.7,20.2,17.7,26,,
68.4,0,25,20.9,17.1,26,,
61.4,0,28.3,23.2,17.8,26,,
53.1,0,27.5,22.8,18.1,26,,
68.9,0.5,24.8,21.6,19.6,26,,
87.1,13.5,21.1,20,18.6,26,,
68.5,2,21.8,19.4,17.3,26,,
56.8,0,25.5,21,17,26,,
60.1,2.5,22.1,19.9,17.5,26,,
86.8,85.5,18.4,17.3,16,26,,
69.4,0,24.6,20.9,17.7,26,,
63.9,0,25.2,20.6,17.7,26,,
69.6,0,24.7,20.1,15.6,26,,
133.5,0,49.9,40.7,33.3,26,,
202.9,0,74.5,61.6,51,26,,
289.7,85.5,92.9,78.9,67,26,,
349.8,88,115,98.8,84.5,26,,
406.6,88,140.5,119.8,101.5,26,,
475.1,90,162.3,139.2,118.8,26,,
562.2,103.5,183.4,159.2,137.4,26,,
631.1,104,208.2,180.8,157,26,,
684.2,104,235.7,203.6,175.1,26,,
745.6,104,264,226.8,192.9,26,,
814,104,289,247.7,210,26,,
885.8,129,312.7,267.9,227.7,26,,
946.4,132,339.9,290.4,244.6,26,,
999.3,132,367,312,260.6,26,,
1060.4,142.5,393.1,334.3,279.8,26,,
1144.5,198,417.5,356.3,299.5,26,,
1215.9,198,446,381.2,321.7,26,,
1281,198,475.5,406.2,342.5,26,,
1350,198,504.9,431.4,364.8,26,,
1415.6,198,533.3,455.2,383.5,26,,
1501.4,232.5,558,476.6,402.2,26,,
1571.7,238.5,587.1,502.3,423.9,26,,
1641.2,252,616.5,528.4,445.7,26,,
1701.1,252,649.4,556.9,470.2,26,,
1773.4,252,681.8,584.4,494.3,26,,
1853.5,263.5,710.7,609.4,515.8,26,,
1923.5,271,736.8,632.7,536.9,26,,
1991.8,271.1,762.5,655.7,557.4,26,,
2072.3,288.1,787.1,677.7,577.7,26,2012-09-21,
70,7.5,26.1,23.3,21.1,10,,
80.1,11.5,28.9,25,21.5,10,,
72.3,0,32.4,27.5,24.1,10,,
59.9,0,32.9,28.5,24.5,10,,
69.5,13.5,29.4,26.1,21.8,10,,
70.3,6,29.1,25.7,21.7,10,,
85.8,34.5,24.7,21.4,18.7,10,,
65.6,0,28.4,23.8,18.7,10,,
69,0,29.4,25.2,22.3,10,,
65.1,0,29.5,25,20.8,10,,
71.4,0,28.5,24.9,22.2,10,,
84.1,55.5,24.4,22,19.7,10,,
61.1,10.5,26.1,22.3,19.2,10,,
52.9,0,27.1,21.6,16,10,,
60.6,3,27.2,22.5,16.9,10,,
71.8,25,23.7,20.2,17.7,10,,
68.4,0,25,20.9,17.1,10,,
61.4,0,28.3,23.2,17.8,10,,
53.1,0,27.5,22.8,18.1,10,,
68.9,0.5,24.8,21.6,19.6,10,,
87.1,13.5,21.1,20,18.6,10,,
68.5,2,21.8,19.4,17.3,10,,
56.8,0,25.5,21,17,10,,
60.1,2.5,22.1,19.9,17.5,10,,
86.8,85.5,18.4,17.3,16,10,,
69.4,0,24.6,20.9,17.7,10,,
63.9,0,25.2,20.6,17.7,10,,
69.6,0,24.7,20.1,15.6,10,,
68.3,0,24.3,20.1,17.2,10,,
137.9,0,49,40.2,32.8,10,,
201.8,0,74.2,60.8,50.5,10,,
271.2,0,98.8,81.7,68.2,10,,
358,85.5,117.2,99,84.2,10,,
418.1,88,139.3,118.9,101.7,10,,
474.9,88,164.8,139.9,118.7,10,,
543.4,90,186.6,159.3,136,10,,
630.5,103.5,207.7,179.3,154.6,10,,
699.4,104,232.5,200.9,174.2,10,,
752.5,104,260,223.7,192.3,10,,
813.9,104,288.3,246.9,210.1,10,,
882.3,104,313.3,267.8,227.2,10,,
954.1,129,337,288,244.9,10,,
1014.7,132,364.2,310.5,261.8,10,,
1067.6,132,391.3,332.1,277.8,10,,
1128.7,142.5,417.4,354.4,297,10,,
1212.8,198,441.8,376.4,316.7,10,,
1284.2,198,470.3,401.3,338.9,10,,
1349.3,198,499.8,426.3,359.7,10,,
1418.3,198,529.2,451.5,382,10,,
1483.9,198,557.6,475.3,400.7,10,,
1569.7,232.5,582.3,496.7,419.4,10,,
1640,238.5,611.4,522.4,441.1,10,,
1709.5,252,640.8,548.5,462.9,10,,
1769.4,252,673.7,577,487.4,10,,
1841.7,252,706.1,604.5,511.5,10,,
1921.8,263.5,735,629.5,533,10,,
1991.8,271,761.1,652.8,554.1,10,,
2060.1,271.1,786.8,675.8,574.6,10,2012-09-22,
80.1,11.5,28.9,25,21.5,22,,
72.3,0,32.4,27.5,24.1,22,,
59.9,0,32.9,28.5,24.5,22,,
69.5,13.5,29.4,26.1,21.8,22,,
70.3,6,29.1,25.7,21.7,22,,
85.8,34.5,24.7,21.4,18.7,22,,
65.6,0,28.4,23.8,18.7,22,,
69,0,29.4,25.2,22.3,22,,
65.1,0,29.5,25,20.8,22,,
71.4,0,28.5,24.9,22.2,22,,
84.1,55.5,24.4,22,19.7,22,,
61.1,10.5,26.1,22.3,19.2,22,,
52.9,0,27.1,21.6,16,22,,
60.6,3,27.2,22.5,16.9,22,,
71.8,25,23.7,20.2,17.7,22,,
68.4,0,25,20.9,17.1,22,,
61.4,0,28.3,23.2,17.8,22,,
53.1,0,27.5,22.8,18.1,22,,
68.9,0.5,24.8,21.6,19.6,22,,
87.1,13.5,21.1,20,18.6,22,,
68.5,2,21.8,19.4,17.3,22,,
56.8,0,25.5,21,17,22,,
60.1,2.5,22.1,19.9,17.5,22,,
86.8,85.5,18.4,17.3,16,22,,
69.4,0,24.6,20.9,17.7,22,,
63.9,0,25.2,20.6,17.7,22,,
69.6,0,24.7,20.1,15.6,22,,
68.3,0,24.3,20.1,17.2,22,,
60.6,0,26.4,20.7,15.2,22,,
128.9,0,50.7,40.8,32.4,22,,
198.5,0,75.4,60.9,48,22,,
262.4,0,100.6,81.5,65.7,22,,
331.8,0,125.2,102.4,83.4,22,,
418.6,85.5,143.6,119.7,99.4,22,,
478.7,88,165.7,139.6,116.9,22,,
535.5,88,191.2,160.6,133.9,22,,
604,90,213,180,151.2,22,,
691.1,103.5,234.1,200,169.8,22,,
760,104,258.9,221.6,189.4,22,,
813.1,104,286.4,244.4,207.5,22,,
874.5,104,314.7,267.6,225.3,22,,
942.9,104,339.7,288.5,242.4,22,,
1014.7,129,363.4,308.7,260.1,22,,
1075.3,132,390.6,331.2,277,22,,
1128.2,132,417.7,352.8,293,22,,
1189.3,142.5,443.8,375.1,312.2,22,,
1273.4,198,468.2,397.1,331.9,22,,
1344.8,198,496.7,422,354.1,22,,
1409.9,198,526.2,447,374.9,22,,
1478.9,198,555.6,472.2,397.2,22,,
1544.5,198,584,496,415.9,22,,
1630.3,232.5,608.7,517.4,434.6,22,,
1700.6,238.5,637.8,543.1,456.3,22,,
1770.1,252,667.2,569.2,478.1,22,,
1830,252,700.1,597.7,502.6,22,,
1902.3,252,732.5,625.2,526.7,22,,
1982.4,263.5,761.4,650.2,548.2,22,,
2052.4,271,787.5,673.5,569.3,22,2012-09-23,
72.3,0,32.4,27.5,24.1,1,,
59.9,0,32.9,28.5,24.5,1,,
69.5,13.5,29.4,26.1,21.8,1,,
70.3,6,29.1,25.7,21.7,1,,
85.8,34.5,24.7,21.4,18.7,1,,
65.6,0,28.4,23.8,18.7,1,,
69,0,29.4,25.2,22.3,1,,
65.1,0,29.5,25,20.8,1,,
71.4,0,28.5,24.9,22.2,1,,
84.1,55.5,24.4,22,19.7,1,,
61.1,10.5,26.1,22.3,19.2,1,,
52.9,0,27.1,21.6,16,1,,
60.6,3,27.2,22.5,16.9,1,,
71.8,25,23.7,20.2,17.7,1,,
68.4,0,25,20.9,17.1,1,,
61.4,0,28.3,23.2,17.8,1,,
53.1,0,27.5,22.8,18.1,1,,
68.9,0.5,24.8,21.6,19.6,1,,
87.1,13.5,21.1,20,18.6,1,,
68.5,2,21.8,19.4,17.3,1,,
56.8,0,25.5,21,17,1,,
60.1,2.5,22.1,19.9,17.5,1,,
86.8,85.5,18.4,17.3,16,1,,
69.4,0,24.6,20.9,17.7,1,,
63.9,0,25.2,20.6,17.7,1,,
69.6,0,24.7,20.1,15.6,1,,
68.3,0,24.3,20.1,17.2,1,,
60.6,0,26.4,20.7,15.2,1,,
56.6,0,26.6,21.2,16.4,1,,
117.2,0,53,41.9,31.6,1,,
185.5,0,77.3,62,48.8,1,,
255.1,0,102,82.1,64.4,1,,
319,0,127.2,102.7,82.1,1,,
388.4,0,151.8,123.6,99.8,1,,
475.2,85.5,170.2,140.9,115.8,1,,
535.3,88,192.3,160.8,133.3,1,,
592.1,88,217.8,181.8,150.3,1,,
660.6,90,239.6,201.2,167.6,1,,
747.7,103.5,260.7,221.2,186.2,1,,
816.6,104,285.5,242.8,205.8,1,,
869.7,104,313,265.6,223.9,1,,
931.1,104,341.3,288.8,241.7,1,,
999.5,104,366.3,309.7,258.8,1,,
1071.3,129,390,329.9,276.5,1,,
1131.9,132,417.2,352.4,293.4,1,,
1184.8,132,444.3,374,309.4,1,,
1245.9,142.5,470.4,396.3,328.6,1,,
1330,198,494.8,418.3,348.3,1,,
1401.4,198,523.3,443.2,370.5,1,,
1466.5,198,552.8,468.2,391.3,1,,
1535.5,198,582.2,493.4,413.6,1,,
1601.1,198,610.6,517.2,432.3,1,,
1686.9,232.5,635.3,538.6,451,1,,
1757.2,238.5,664.4,564.3,472.7,1,,
1826.7,252,693.8,590.4,494.5,1,,
1886.6,252,726.7,618.9,519,1,,
1958.9,252,759.1,646.4,543.1,1,,
2039,263.5,788,671.4,564.6,1,2012-09-24,
59.9,0,32.9,28.5,24.5,9,,
69.5,13.5,29.4,26.1,21.8,9,,
70.3,6,29.1,25.7,21.7,9,,
85.8,34.5,24.7,21.4,18.7,9,,
65.6,0,28.4,23.8,18.7,9,,
69,0,29.4,25.2,22.3,9,,
65.1,0,29.5,25,20.8,9,,
71.4,0,28.5,24.9,22.2,9,,
84.1,55.5,24.4,22,19.7,9,,
61.1,10.5,26.1,22.3,19.2,9,,
52.9,0,27.1,21.6,16,9,,
60.6,3,27.2,22.5,16.9,9,,
71.8,25,23.7,20.2,17.7,9,,
68.4,0,25,20.9,17.1,9,,
61.4,0,28.3,23.2,17.8,9,,
53.1,0,27.5,22.8,18.1,9,,
68.9,0.5,24.8,21.6,19.6,9,,
87.1,13.5,21.1,20,18.6,9,,
68.5,2,21.8,19.4,17.3,9,,
56.8,0,25.5,21,17,9,,
60.1,2.5,22.1,19.9,17.5,9,,
86.8,85.5,18.4,17.3,16,9,,
69.4,0,24.6,20.9,17.7,9,,
63.9,0,25.2,20.6,17.7,9,,
69.6,0,24.7,20.1,15.6,9,,
68.3,0,24.3,20.1,17.2,9,,
60.6,0,26.4,20.7,15.2,9,,
56.6,0,26.6,21.2,16.4,9,,
49.8,0,27.5,21.5,16.1,9,,
106.4,0,54.1,42.7,32.5,9,,
167,0,80.5,63.4,47.7,9,,
235.3,0,104.8,83.5,64.9,9,,
304.9,0,129.5,103.6,80.5,9,,
368.8,0,154.7,124.2,98.2,9,,
438.2,0,179.3,145.1,115.9,9,,
525,85.5,197.7,162.4,131.9,9,,
585.1,88,219.8,182.3,149.4,9,,
641.9,88,245.3,203.3,166.4,9,,
710.4,90,267.1,222.7,183.7,9,,
797.5,103.5,288.2,242.7,202.3,9,,
866.4,104,313,264.3,221.9,9,,
919.5,104,340.5,287.1,240,9,,
980.9,104,368.8,310.3,257.8,9,,
1049.3,104,393.8,331.2,274.9,9,,
1121.1,129,417.5,351.4,292.6,9,,
1181.7,132,444.7,373.9,309.5,9,,
1234.6,132,471.8,395.5,325.5,9,,
1295.7,142.5,497.9,417.8,344.7,9,,
1379.8,198,522.3,439.8,364.4,9,,
1451.2,198,550.8,464.7,386.6,9,,
1516.3,198,580.3,489.7,407.4,9,,
1585.3,198,609.7,514.9,429.7,9,,
1650.9,198,638.1,538.7,448.4,9,,
1736.7,232.5,662.8,560.1,467.1,9,,
1807,238.5,691.9,585.8,488.8,9,,
1876.5,252,721.3,611.9,510.6,9,,
1936.4,252,754.2,640.4,535.1,9,,
2008.7,252,786.6,667.9,559.2,9,2012-09-25,
69.5,13.5,29.4,26.1,21.8,0,,
70.3,6,29.1,25.7,21.7,0,,
85.8,34.5,24.7,21.4,18.7,0,,
65.6,0,28.4,23.8,18.7,0,,
69,0,29.4,25.2,22.3,0,,
65.1,0,29.5,25,20.8,0,,
71.4,0,28.5,24.9,22.2,0,,
84.1,55.5,24.4,22,19.7,0,,
61.1,10.5,26.1,22.3,19.2,0,,
52.9,0,27.1,21.6,16,0,,
60.6,3,27.2,22.5,16.9,0,,
71.8,25,23.7,20.2,17.7,0,,
68.4,0,25,20.9,17.1,0,,
61.4,0,28.3,23.2,17.8,0,,
53.1,0,27.5,22.8,18.1,0,,
68.9,0.5,24.8,21.6,19.6,0,,
87.1,13.5,21.1,20,18.6,0,,
68.5,2,21.8,19.4,17.3,0,,
56.8,0,25.5,21,17,0,,
60.1,2.5,22.1,19.9,17.5,0,,
86.8,85.5,18.4,17.3,16,0,,
69.4,0,24.6,20.9,17.7,0,,
63.9,0,25.2,20.6,17.7,0,,
69.6,0,24.7,20.1,15.6,0,,
68.3,0,24.3,20.1,17.2,0,,
60.6,0,26.4,20.7,15.2,0,,
56.6,0,26.6,21.2,16.4,0,,
49.8,0,27.5,21.5,16.1,0,,
52.3,0,27.8,21.8,16.9,0,,
102.1,0,55.3,43.3,33,0,,
158.7,0,81.9,64.5,49.4,0,,
219.3,0,108.3,85.2,64.6,0,,
287.6,0,132.6,105.3,81.8,0,,
357.2,0,157.3,125.4,97.4,0,,
421.1,0,182.5,146,115.1,0,,
490.5,0,207.1,166.9,132.8,0,,
577.3,85.5,225.5,184.2,148.8,0,,
637.4,88,247.6,204.1,166.3,0,,
694.2,88,273.1,225.1,183.3,0,,
762.7,90,294.9,244.5,200.6,0,,
849.8,103.5,316,264.5,219.2,0,,
918.7,104,340.8,286.1,238.8,0,,
971.8,104,368.3,308.9,256.9,0,,
1033.2,104,396.6,332.1,274.7,0,,
1101.6,104,421.6,353,291.8,0,,
1173.4,129,445.3,373.2,309.5,0,,
1234,132,472.5,395.7,326.4,0,,
1286.9,132,499.6,417.3,342.4,0,,
1348,142.5,525.7,439.6,361.6,0,,
1432.1,198,550.1,461.6,381.3,0,,
1503.5,198,578.6,486.5,403.5,0,,
1568.6,198,608.1,511.5,424.3,0,,
1637.6,198,637.5,536.7,446.6,0,,
1703.2,198,665.9,560.5,465.3,0,,
1789,232.5,690.6,581.9,484,0,,
1859.3,238.5,719.7,607.6,505.7,0,,
1928.8,252,749.1,633.7,527.5,0,,
1988.7,252,782,662.2,552,0,2012-09-26,
70.3,6,29.1,25.7,21.7,7,,
85.8,34.5,24.7,21.4,18.7,7,,
65.6,0,28.4,23.8,18.7,7,,
69,0,29.4,25.2,22.3,7,,
65.1,0,29.5,25,20.8,7,,
71.4,0,28.5,24.9,22.2,7,,
84.1,55.5,24.4,22,19.7,7,,
61.1,10.5,26.1,22.3,19.2,7,,
52.9,0,27.1,21.6,16,7,,
60.6,3,27.2,22.5,16.9,7,,
71.8,25,23.7,20.2,17.7,7,,
68.4,0,25,20.9,17.1,7,,
61.4,0,28.3,23.2,17.8,7,,
53.1,0,27.5,22.8,18.1,7,,
68.9,0.5,24.8,21.6,19.6,7,,
87.1,13.5,21.1,20,18.6,7,,
68.5,2,21.8,19.4,17.3,7,,
56.8,0,25.5,21,17,7,,
60.1,2.5,22.1,19.9,17.5,7,,
86.8,85.5,18.4,17.3,16,7,,
69.4,0,24.6,20.9,17.7,7,,
63.9,0,25.2,20.6,17.7,7,,
69.6,0,24.7,20.1,15.6,7,,
68.3,0,24.3,20.1,17.2,7,,
60.6,0,26.4,20.7,15.2,7,,
56.6,0,26.6,21.2,16.4,7,,
49.8,0,27.5,21.5,16.1,7,,
52.3,0,27.8,21.8,16.9,7,,
60,0,25.4,21.3,17.5,7,,
112.3,0,53.2,43.1,34.4,7,,
162.1,0,80.7,64.6,50.5,7,,
218.7,0,107.3,85.8,66.9,7,,
279.3,0,133.7,106.5,82.1,7,,
347.6,0,158,126.6,99.3,7,,
417.2,0,182.7,146.7,114.9,7,,
481.1,0,207.9,167.3,132.6,7,,
550.5,0,232.5,188.2,150.3,7,,
637.3,85.5,250.9,205.5,166.3,7,,
697.4,88,273,225.4,183.8,7,,
754.2,88,298.5,246.4,200.8,7,,
822.7,90,320.3,265.8,218.1,7,,
909.8,103.5,341.4,285.8,236.7,7,,
978.7,104,366.2,307.4,256.3,7,,
1031.8,104,393.7,330.2,274.4,7,,
1093.2,104,422,353.4,292.2,7,,
1161.6,104,447,374.3,309.3,7,,
1233.4,129,470.7,394.5,327,7,,
1294,132,497.9,417,343.9,7,,
1346.9,132,525,438.6,359.9,7,,
1408,142.5,551.1,460.9,379.1,7,,
1492.1,198,575.5,482.9,398.8,7,,
1563.5,198,604,507.8,421,7,,
1628.6,198,633.5,532.8,441.8,7,,
1697.6,198,662.9,558,464.1,7,,
1763.2,198,691.3,581.8,482.8,7,,
1849,232.5,716,603.2,501.5,7,,
1919.3,238.5,745.1,628.9,523.2,7,,
1988.8,252,774.5,655,545,7,2012-09-27,
85.8,34.5,24.7,21.4,18.7,9,,
65.6,0,28.4,23.8,18.7,9,,
69,0,29.4,25.2,22.3,9,,
65.1,0,29.5,25,20.8,9,,
71.4,0,28.5,24.9,22.2,9,,
84.1,55.5,24.4,22,19.7,9,,
61.1,10.5,26.1,22.3,19.2,9,,
52.9,0,27.1,21.6,16,9,,
60.6,3,27.2,22.5,16.9,9,,
71.8,25,23.7,20.2,17.7,9,,
68.4,0,25,20.9,17.1,9,,
61.4,0,28.3,23.2,17.8,9,,
53.1,0,27.5,22.8,18.1,9,,
68.9,0.5,24.8,21.6,19.6,9,,
87.1,13.5,21.1,20,18.6,9,,
68.5,2,21.8,19.4,17.3,9,,
56.8,0,25.5,21,17,9,,
60.1,2.5,22.1,19.9,17.5,9,,
86.8,85.5,18.4,17.3,16,9,,
69.4,0,24.6,20.9,17.7,9,,
63.9,0,25.2,20.6,17.7,9,,
69.6,0,24.7,20.1,15.6,9,,
68.3,0,24.3,20.1,17.2,9,,
60.6,0,26.4,20.7,15.2,9,,
56.6,0,26.6,21.2,16.4,9,,
49.8,0,27.5,21.5,16.1,9,,
52.3,0,27.8,21.8,16.9,9,,
60,0,25.4,21.3,17.5,9,,
62,0,23.6,20.3,17.7,9,,
122,0,49,41.6,35.2,9,,
174.3,0,76.8,63.4,52.1,9,,
224.1,0,104.3,84.9,68.2,9,,
280.7,0,130.9,106.1,84.6,9,,
341.3,0,157.3,126.8,99.8,9,,
409.6,0,181.6,146.9,117,9,,
479.2,0,206.3,167,132.6,9,,
543.1,0,231.5,187.6,150.3,9,,
612.5,0,256.1,208.5,168,9,,
699.3,85.5,274.5,225.8,184,9,,
759.4,88,296.6,245.7,201.5,9,,
816.2,88,322.1,266.7,218.5,9,,
884.7,90,343.9,286.1,235.8,9,,
971.8,103.5,365,306.1,254.4,9,,
1040.7,104,389.8,327.7,274,9,,
1093.8,104,417.3,350.5,292.1,9,,
1155.2,104,445.6,373.7,309.9,9,,
1223.6,104,470.6,394.6,327,9,,
1295.4,129,494.3,414.8,344.7,9,,
1356,132,521.5,437.3,361.6,9,,
1408.9,132,548.6,458.9,377.6,9,,
1470,142.5,574.7,481.2,396.8,9,,
1554.1,198,599.1,503.2,416.5,9,,
1625.5,198,627.6,528.1,438.7,9,,
1690.6,198,657.1,553.1,459.5,9,,
1759.6,198,686.5,578.3,481.8,9,,
1825.2,198,714.9,602.1,500.5,9,,
1911,232.5,739.6,623.5,519.2,9,,
1981.3,238.5,768.7,649.2,540.9,9,2012-09-28,
65.6,0,28.4,23.8,18.7,8,,
69,0,29.4,25.2,22.3,8,,
65.1,0,29.5,25,20.8,8,,
71.4,0,28.5,24.9,22.2,8,,
84.1,55.5,24.4,22,19.7,8,,
61.1,10.5,26.1,22.3,19.2,8,,
52.9,0,27.1,21.6,16,8,,
60.6,3,27.2,22.5,16.9,8,,
71.8,25,23.7,20.2,17.7,8,,
68.4,0,25,20.9,17.1,8,,
61.4,0,28.3,23.2,17.8,8,,
53.1,0,27.5,22.8,18.1,8,,
68.9,0.5,24.8,21.6,19.6,8,,
87.1,13.5,21.1,20,18.6,8,,
68.5,2,21.8,19.4,17.3,8,,
56.8,0,25.5,21,17,8,,
60.1,2.5,22.1,19.9,17.5,8,,
86.8,85.5,18.4,17.3,16,8,,
69.4,0,24.6,20.9,17.7,8,,
63.9,0,25.2,20.6,17.7,8,,
69.6,0,24.7,20.1,15.6,8,,
68.3,0,24.3,20.1,17.2,8,,
60.6,0,26.4,20.7,15.2,8,,
56.6,0,26.6,21.2,16.4,8,,
49.8,0,27.5,21.5,16.1,8,,
52.3,0,27.8,21.8,16.9,8,,
60,0,25.4,21.3,17.5,8,,
62,0,23.6,20.3,17.7,8,,
72.3,13.5,22,18,15.4,8,,
134.3,13.5,45.6,38.3,33.1,8,,
194.3,13.5,71,59.6,50.6,8,,
246.6,13.5,98.8,81.4,67.5,8,,
296.4,13.5,126.3,102.9,83.6,8,,
353,13.5,152.9,124.1,100,8,,
413.6,13.5,179.3,144.8,115.2,8,,
481.9,13.5,203.6,164.9,132.4,8,,
551.5,13.5,228.3,185,148,8,,
615.4,13.5,253.5,205.6,165.7,8,,
684.8,13.5,278.1,226.5,183.4,8,,
771.6,99,296.5,243.8,199.4,8,,
831.7,101.5,318.6,263.7,216.9,8,,
888.5,101.5,344.1,284.7,233.9,8,,
957,103.5,365.9,304.1,251.2,8,,
1044.1,117,387,324.1,269.8,8,,
1113,117.5,411.8,345.7,289.4,8,,
1166.1,117.5,439.3,368.5,307.5,8,,
1227.5,117.5,467.6,391.7,325.3,8,,
1295.9,117.5,492.6,412.6,342.4,8,,
1367.7,142.5,516.3,432.8,360.1,8,,
1428.3,145.5,543.5,455.3,377,8,,
1481.2,145.5,570.6,476.9,393,8,,
1542.3,156,596.7,499.2,412.2,8,,
1626.4,211.5,621.1,521.2,431.9,8,,
1697.8,211.5,649.6,546.1,454.1,8,,
1762.9,211.5,679.1,571.1,474.9,8,,
